Price,Close,Close,Close,Close,High,High,High,High,Low,Low,Low,Low,Open,Open,Open,Open,Volume,Volume,Volume,Volume
2014-01-16,16417.009765625,1845.8900146484375,4218.68994140625,1173.1300048828125,16477.69921875,1847.989990234375,4219.27978515625,1173.1300048828125,16375.5595703125,1840.300048828125,4204.16015625,1168.699951171875,16477.69921875,1847.989990234375,4209.58984375,1172.7099609375,87370000,3491310000,2005850000,3491310000
2014-01-17,16458.560546875,1838.699951171875,4197.580078125,1168.4300537109375,16495.259765625,1846.0400390625,4217.240234375,1173.3699951171875,16378.7998046875,1835.22998046875,4187.31005859375,1166.760009765625,16408.01953125,1844.22998046875,4207.81982421875,1172.0899658203125,184970000,3626120000,2150370000,3626120000
2014-01-21,16414.439453125,1843.800048828125,4225.759765625,1175.719970703125,16520.599609375,1849.31005859375,4227.93017578125,1177.1099853515625,16316.25,1832.3800048828125,4193.169921875,1168.280029296875,16459.26953125,1841.050048828125,4222.97998046875,1175.050048828125,111570000,3782470000,2034030000,3782470000
2014-01-22,16373.33984375,1844.8599853515625,4243.0,1181.2900390625,16453.490234375,1846.8699951171875,4246.5498046875,1182.0400390625,16332.98046875,1840.8800048828125,4225.52001953125,1175.2900390625,16420.48046875,1844.7099609375,4234.580078125,1177.300048828125,87470000,3374170000,2026910000,3374170000
2014-01-23,16197.349609375,1828.4599609375,4218.8798828125,1172.4000244140625,16372.9599609375,1842.2900390625,4224.43994140625,1181.3399658203125,16140.580078125,1820.06005859375,4192.27978515625,1166.6700439453125,16371.990234375,1842.2900390625,4224.35986328125,1181.3399658203125,100540000,3972250000,2191980000,3972250000
2014-01-24,15879.1103515625,1790.2900390625,4128.169921875,1144.1300048828125,16203.2900390625,1826.9599609375,4197.93017578125,1164.77001953125,15879.1103515625,1790.2900390625,4128.169921875,1141.800048828125,16203.2900390625,1826.9599609375,4194.97021484375,1164.77001953125,141450000,4618450000,2489470000,4618450000
2014-01-27,15837.8798828125,1781.56005859375,4083.610107421875,1127.72998046875,15942.76953125,1795.97998046875,4136.4599609375,1147.4300537109375,15783.5498046875,1772.8800048828125,4052.6298828125,1121.1199951171875,15879.0498046875,1791.030029296875,4132.22021484375,1147.3900146484375,127540000,4045200000,2398280000,4045200000
2014-01-28,15928.5595703125,1792.5,4097.9599609375,1138.239990234375,15945.8896484375,1793.8699951171875,4099.81005859375,1138.239990234375,15840.83984375,1779.489990234375,4067.68994140625,1128.6500244140625,15840.83984375,1783.0,4067.860107421875,1128.8699951171875,89110000,3437830000,2091180000,3437830000
2014-01-29,15738.7900390625,1774.199951171875,4051.429931640625,1122.449951171875,15927.080078125,1790.1500244140625,4091.27001953125,1134.1800537109375,15708.98046875,1770.449951171875,4044.760009765625,1119.800048828125,15927.080078125,1790.1500244140625,4060.610107421875,1129.5,109590000,3964020000,2231850000,3964020000
2014-01-30,15848.6103515625,1794.18994140625,4123.1298828125,1139.3599853515625,15907.5302734375,1798.77001953125,4135.83984375,1144.5400390625,15733.26953125,1777.1700439453125,4094.169921875,1130.3499755859375,15743.0302734375,1777.1700439453125,4098.81005859375,1130.3499755859375,92100000,3547510000,2168410000,3547510000
2014-01-31,15698.849609375,1782.5899658203125,4103.8798828125,1130.8800048828125,15847.1904296875,1793.8800048828125,4124.919921875,1137.969970703125,15617.5498046875,1772.260009765625,4067.610107421875,1124.6700439453125,15847.1904296875,1790.8800048828125,4068.6298828125,1127.1500244140625,137090000,4059690000,2300570000,4059690000
2014-02-03,15372.7998046875,1741.8900146484375,3996.9599609375,1094.5799560546875,15708.5400390625,1784.8299560546875,4113.5498046875,1130.75,15356.169921875,1739.6600341796875,3989.949951171875,1091.1700439453125,15697.6904296875,1782.6800537109375,4105.06005859375,1130.0999755859375,151050000,4726040000,2617030000,4726040000
2014-02-04,15445.240234375,1755.199951171875,4031.52001953125,1102.8399658203125,15481.849609375,1758.72998046875,4044.199951171875,1107.6199951171875,15356.6201171875,1743.8199462890625,4004.580078125,1094.449951171875,15372.9296875,1743.8199462890625,4019.43994140625,1099.68994140625,124110000,4068410000,2173360000,4068410000
2014-02-05,15440.23046875,1751.6400146484375,4011.550048828125,1093.5899658203125,15478.2099609375,1755.7900390625,4026.280029296875,1098.6700439453125,15340.6904296875,1737.9200439453125,3968.18994140625,1082.719970703125,15443.0,1753.3800048828125,4015.5,1097.6300048828125,105130000,3984290000,2168360000,3984290000
2014-02-06,15628.5302734375,1773.4300537109375,4057.1201171875,1103.9300537109375,15632.08984375,1774.06005859375,4064.06005859375,1107.43994140625,15443.0,1752.989990234375,4022.169921875,1095.6300048828125,15443.830078125,1752.989990234375,4022.659912109375,1095.6500244140625,106980000,3825410000,1942700000,3825410000
2014-02-07,15794.080078125,1797.02001953125,4125.85986328125,1116.550048828125,15798.509765625,1798.030029296875,4126.509765625,1116.6199951171875,15625.5302734375,1776.010009765625,4069.929931640625,1104.9100341796875,15630.6396484375,1776.010009765625,4081.820068359375,1107.300048828125,105780000,3775990000,2055850000,3775990000
2014-02-10,15801.7900390625,1799.8399658203125,4148.169921875,1118.72998046875,15801.7900390625,1799.93994140625,4148.2998046875,1118.8900146484375,15733.6904296875,1791.8299560546875,4122.60986328125,1109.1099853515625,15793.6298828125,1796.199951171875,4125.1201171875,1116.5799560546875,84110000,3312160000,1811970000,3312160000
2014-02-11,15994.76953125,1819.75,4191.0498046875,1129.1600341796875,16027.1904296875,1823.5400390625,4198.509765625,1131.010009765625,15803.400390625,1800.4100341796875,4153.10009765625,1118.1500244140625,15804.169921875,1800.449951171875,4154.66015625,1119.81005859375,95930000,3699380000,1993950000,3699380000
2014-02-12,15963.9404296875,1819.260009765625,4201.2900390625,1132.5400390625,16036.5595703125,1826.550048828125,4212.60986328125,1137.43994140625,15928.75,1815.969970703125,4190.39013671875,1129.050048828125,15993.0400390625,1820.1199951171875,4196.85009765625,1130.1800537109375,77310000,3326380000,2035890000,3326380000
2014-02-13,16027.58984375,1829.8299560546875,4240.669921875,1147.7900390625,16039.3701171875,1830.25,4240.669921875,1147.800048828125,15863.25,1809.219970703125,4170.47021484375,1124.4000244140625,15946.990234375,1814.8199462890625,4171.580078125,1125.6500244140625,99470000,3289510000,2249990000,3289510000
2014-02-14,16154.3896484375,1838.6300048828125,4244.02001953125,1149.2099609375,16175.5498046875,1841.6500244140625,4250.91015625,1149.9000244140625,15985.3896484375,1825.5899658203125,4225.75,1142.6700439453125,16018.080078125,1828.4599609375,4237.0,1148.3199462890625,84060000,3114750000,1881510000,3114750000
2014-02-18,16130.400390625,1840.760009765625,4272.77978515625,1161.47998046875,16167.330078125,1842.8699951171875,4277.330078125,1162.22998046875,16107.0400390625,1835.010009765625,4243.56005859375,1151.1500244140625,16153.9697265625,1839.030029296875,4253.7099609375,1151.8900146484375,91250000,3421110000,1886210000,3421110000
2014-02-19,16040.5595703125,1828.75,4237.9501953125,1149.0699462890625,16225.7197265625,1847.5,4274.2900390625,1163.9599609375,16031.66015625,1826.989990234375,4232.3798828125,1148.7099609375,16126.23046875,1838.9000244140625,4260.740234375,1158.3299560546875,80560000,3661570000,1956720000,3661570000
2014-02-20,16133.23046875,1839.780029296875,4267.5498046875,1162.1199951171875,16161.6396484375,1842.7900390625,4272.33984375,1163.02001953125,16006.58984375,1824.5799560546875,4226.75,1148.6600341796875,16044.150390625,1829.239990234375,4241.4599609375,1150.239990234375,77720000,3404980000,1992780000,3404980000
2014-02-21,16103.2998046875,1836.25,4263.41015625,1164.6300048828125,16191.919921875,1846.1300048828125,4284.85009765625,1168.4300537109375,16093.7998046875,1835.5999755859375,4261.6298828125,1163.510009765625,16135.919921875,1841.0699462890625,4282.169921875,1166.25,126580000,3403880000,2138250000,3403880000
2014-02-24,16207.1396484375,1847.6099853515625,4292.97021484375,1174.550048828125,16300.0400390625,1858.7099609375,4311.1298828125,1180.2900390625,16102.26953125,1836.780029296875,4272.10986328125,1166.739990234375,16102.26953125,1836.780029296875,4273.31982421875,1166.739990234375,244580000,4014530000,2161300000,4014530000
2014-02-25,16179.66015625,1845.1199951171875,4287.58984375,1173.949951171875,16254.259765625,1852.9100341796875,4307.509765625,1179.3399658203125,16147.25,1840.18994140625,4275.7998046875,1171.1700439453125,16207.33984375,1847.6600341796875,4298.47998046875,1176.0,99470000,3515560000,2137150000,3515560000
2014-02-26,16198.41015625,1845.1600341796875,4292.06005859375,1181.719970703125,16252.349609375,1852.6500244140625,4316.81982421875,1188.06005859375,16155.8603515625,1840.6600341796875,4278.5400390625,1173.9100341796875,16180.3603515625,1845.7900390625,4300.4501953125,1176.1099853515625,93980000,3716730000,2108270000,3716730000
2014-02-27,16272.650390625,1854.2900390625,4318.93017578125,1187.93994140625,16276.2802734375,1854.530029296875,4322.4599609375,1187.93994140625,16159.8095703125,1841.1300048828125,4284.77978515625,1176.6400146484375,16197.7001953125,1844.9000244140625,4291.47021484375,1179.280029296875,97640000,3547460000,2049160000,3547460000
2014-02-28,16321.7099609375,1859.449951171875,4308.1201171875,1183.030029296875,16398.94921875,1867.9200439453125,4342.58984375,1193.5,16226.08984375,1847.6700439453125,4275.60986328125,1177.199951171875,16273.23046875,1855.1199951171875,4323.52001953125,1189.18994140625,122110000,3917450000,2617730000,3917450000
2014-03-03,16168.0302734375,1845.72998046875,4277.2998046875,1176.3599853515625,16321.7099609375,1857.6800537109375,4284.14990234375,1179.6199951171875,16071.25,1834.43994140625,4239.64990234375,1164.77001953125,16321.7099609375,1857.6800537109375,4261.419921875,1174.22998046875,92760000,3428220000,2077500000,3428220000
2014-03-04,16395.880859375,1873.9100341796875,4351.97021484375,1208.6500244140625,16419.490234375,1876.22998046875,4357.2099609375,1212.8199462890625,16169.3203125,1849.22998046875,4327.5400390625,1187.280029296875,16169.3203125,1849.22998046875,4327.85009765625,1187.280029296875,96120000,3765770000,2477850000,3765770000
2014-03-05,16360.1796875,1873.81005859375,4357.97021484375,1205.9100341796875,16406.55078125,1876.530029296875,4362.5,1207.4100341796875,16343.9599609375,1871.1099853515625,4344.14990234375,1203.06005859375,16395.880859375,1874.050048828125,4352.759765625,1207.2900390625,73980000,3392990000,2215980000,3392990000
2014-03-06,16421.890625,1877.030029296875,4352.1298828125,1204.5400390625,16450.169921875,1881.93994140625,4371.7099609375,1208.800048828125,16360.5595703125,1874.1800537109375,4341.0,1202.0699462890625,16360.5595703125,1874.1800537109375,4368.81005859375,1207.9000244140625,75900000,3360450000,2136260000,3360450000
2014-03-07,16452.720703125,1878.0400390625,4336.22021484375,1203.3199462890625,16505.69921875,1883.5699462890625,4371.39013671875,1210.5799560546875,16398.859375,1870.56005859375,4319.14990234375,1199.06005859375,16424.529296875,1878.52001953125,4370.97998046875,1209.8499755859375,80690000,3564740000,2175560000,3564740000
2014-03-10,16418.6796875,1877.1700439453125,4334.4501953125,1200.5400390625,16453.099609375,1877.8699951171875,4339.93017578125,1202.2900390625,16334.2001953125,1867.0400390625,4307.83984375,1193.239990234375,16453.099609375,1877.8599853515625,4332.6201171875,1201.56005859375,68210000,3021350000,2111610000,3021350000
2014-03-11,16351.25,1867.6300048828125,4307.18994140625,1187.050048828125,16460.330078125,1882.3499755859375,4354.43017578125,1204.3900146484375,16325.169921875,1863.8800048828125,4295.47021484375,1183.4300537109375,16419.390625,1878.260009765625,4342.93017578125,1201.550048828125,78150000,3392400000,2477780000,3392400000
2014-03-12,16340.080078125,1868.199951171875,4323.330078125,1191.3699951171875,16364.740234375,1868.3800048828125,4323.330078125,1191.3699951171875,16260.0302734375,1854.3800048828125,4270.22021484375,1177.47998046875,16350.669921875,1866.1500244140625,4288.60009765625,1181.2900390625,77900000,3270860000,2131880000,3270860000
2014-03-13,16108.8896484375,1846.3399658203125,4260.419921875,1176.739990234375,16405.0703125,1874.4000244140625,4339.89990234375,1195.8800048828125,16084.099609375,1841.8599853515625,4242.9501953125,1171.8699951171875,16341.5498046875,1869.06005859375,4338.259765625,1194.9300537109375,86160000,3670990000,2383600000,3670990000
2014-03-14,16065.669921875,1841.1300048828125,4245.39990234375,1181.4100341796875,16165.0498046875,1852.43994140625,4272.33984375,1184.550048828125,16046.990234375,1839.5699462890625,4241.93994140625,1173.22998046875,16106.3203125,1845.0699462890625,4250.4501953125,1173.239990234375,85660000,3285460000,2196890000,3285460000
2014-03-17,16247.2197265625,1858.8299560546875,4279.9501953125,1188.22998046875,16270.33984375,1862.300048828125,4301.27978515625,1196.25,16066.3701171875,1842.81005859375,4273.009765625,1186.75,16066.3701171875,1842.81005859375,4274.22021484375,1187.1199951171875,88930000,2860490000,1810410000,2860490000
2014-03-18,16336.1904296875,1872.25,4333.31005859375,1205.0400390625,16369.9404296875,1873.760009765625,4334.66015625,1205.0400390625,16245.9296875,1858.9200439453125,4284.10986328125,1189.27001953125,16245.9296875,1858.9200439453125,4286.22021484375,1189.27001953125,79140000,2930190000,1962890000,2930190000
2014-03-19,16222.169921875,1860.77001953125,4307.60009765625,1195.6600341796875,16363.3203125,1874.1400146484375,4334.2998046875,1205.3599853515625,16126.2900390625,1850.3499755859375,4283.5400390625,1189.56005859375,16335.7099609375,1872.25,4331.4599609375,1204.81005859375,90110000,3289210000,1992750000,3289210000
2014-03-20,16331.0498046875,1872.010009765625,4319.2900390625,1198.969970703125,16353.98046875,1873.489990234375,4329.60986328125,1200.9100341796875,16160.330078125,1854.6300048828125,4287.41015625,1190.0799560546875,16221.98046875,1860.0899658203125,4297.990234375,1193.3699951171875,91530000,3327540000,1847270000,3327540000
2014-03-21,16302.76953125,1866.52001953125,4276.7900390625,1193.72998046875,16456.44921875,1883.969970703125,4344.39013671875,1208.1400146484375,16290.7900390625,1863.4599609375,4268.33984375,1192.800048828125,16332.6904296875,1874.530029296875,4339.89990234375,1203.1600341796875,353670000,5270710000,3245740000,5270710000
2014-03-24,16276.6904296875,1857.43994140625,4226.39013671875,1178.22998046875,16380.509765625,1873.3399658203125,4289.490234375,1196.699951171875,16215.5595703125,1849.68994140625,4190.60986328125,1169.510009765625,16303.2802734375,1867.6700439453125,4289.490234375,1196.02001953125,110620000,3409000000,2434650000,3409000000
2014-03-25,16367.8798828125,1865.6199951171875,4234.27001953125,1178.050048828125,16407.1796875,1871.8699951171875,4274.31982421875,1190.780029296875,16279.2001953125,1855.9599609375,4203.64013671875,1171.949951171875,16279.2001953125,1859.47998046875,4252.64990234375,1183.8399658203125,89110000,3200560000,2270760000,3200560000
2014-03-26,16268.990234375,1852.56005859375,4173.580078125,1155.489990234375,16466.0390625,1875.9200439453125,4263.06982421875,1185.2900390625,16268.990234375,1852.56005859375,4173.580078125,1155.489990234375,16370.7099609375,1867.0899658203125,4254.97998046875,1184.2099609375,92770000,3480850000,2455460000,3480850000
2014-03-27,16264.23046875,1849.0400390625,4151.22998046875,1151.43994140625,16300.9404296875,1855.550048828125,4186.1298828125,1161.0899658203125,16191.7900390625,1842.1099853515625,4131.81005859375,1146.8299560546875,16268.669921875,1852.1099853515625,4169.35009765625,1155.050048828125,93650000,3733430000,2270650000,3733430000
2014-03-28,16323.0595703125,1857.6199951171875,4155.759765625,1151.81005859375,16414.859375,1866.6300048828125,4203.490234375,1167.52001953125,16267.76953125,1850.0699462890625,4144.68994140625,1149.6099853515625,16267.76953125,1850.0699462890625,4163.18017578125,1151.9599609375,86370000,2955520000,2029840000,2955520000
2014-03-31,16457.66015625,1872.3399658203125,4198.990234375,1173.0400390625,16480.849609375,1875.1800537109375,4212.97021484375,1174.6199951171875,16324.2197265625,1859.1600341796875,4180.5400390625,1156.6700439453125,16324.2197265625,1859.1600341796875,4185.6298828125,1158.1099853515625,104510000,3274300000,2090850000,3274300000
2014-04-01,16532.609375,1885.52001953125,4268.0400390625,1188.699951171875,16565.73046875,1885.8399658203125,4268.2001953125,1189.1300048828125,16457.599609375,1873.9599609375,4218.77001953125,1175.469970703125,16458.05078125,1873.9599609375,4219.8701171875,1175.469970703125,88010000,3336190000,2153130000,3336190000
2014-04-02,16573.0,1890.9000244140625,4276.4599609375,1192.81005859375,16588.189453125,1893.1700439453125,4286.08984375,1192.9100341796875,16506.599609375,1883.7900390625,4258.85986328125,1187.52001953125,16532.80078125,1886.6099853515625,4281.60986328125,1190.7900390625,78120000,3131660000,2187100000,3131660000
2014-04-03,16572.55078125,1888.77001953125,4237.740234375,1181.1199951171875,16604.150390625,1893.800048828125,4284.68994140625,1193.9599609375,16527.599609375,1882.6500244140625,4216.56982421875,1176.699951171875,16572.359375,1891.4300537109375,4282.18017578125,1193.43994140625,77220000,3055600000,2067370000,3055600000
2014-04-04,16412.7109375,1865.0899658203125,4127.72998046875,1153.3800048828125,16631.630859375,1897.280029296875,4267.06005859375,1189.25,16392.76953125,1863.260009765625,4118.7099609375,1150.4100341796875,16576.01953125,1890.25,4263.93994140625,1187.6600341796875,104350000,3583750000,2621270000,3583750000
2014-04-07,16245.8701171875,1845.0400390625,4079.75,1135.780029296875,16421.380859375,1864.0400390625,4133.68017578125,1150.449951171875,16244.009765625,1841.47998046875,4052.139892578125,1130.0400390625,16414.150390625,1863.9200439453125,4110.919921875,1150.3499755859375,116540000,3801540000,2554680000,3801540000
2014-04-08,16256.1396484375,1851.9599609375,4112.990234375,1144.239990234375,16296.8603515625,1854.949951171875,4120.240234375,1149.0,16180.2802734375,1837.489990234375,4066.110107421875,1131.27001953125,16245.16015625,1845.47998046875,4085.179931640625,1136.8699951171875,98510000,3721450000,2198900000,3721450000
2014-04-09,16437.1796875,1872.1800537109375,4183.89990234375,1159.9599609375,16438.8203125,1872.4300537109375,4185.18994140625,1160.4200439453125,16256.3701171875,1852.3800048828125,4121.169921875,1144.77001953125,16256.3701171875,1852.6400146484375,4129.6298828125,1148.010009765625,91550000,3308650000,1957560000,3308650000
2014-04-10,16170.2197265625,1833.0799560546875,4054.110107421875,1127.6600341796875,16456.119140625,1872.530029296875,4182.60986328125,1159.800048828125,16153.33984375,1830.8699951171875,4042.760009765625,1123.6800537109375,16437.240234375,1872.280029296875,4181.2099609375,1159.27001953125,112550000,3758780000,2421210000,3758780000
2014-04-11,16026.75,1815.68994140625,3999.72998046875,1111.43994140625,16168.8701171875,1835.0699462890625,4067.219970703125,1128.9599609375,16015.3203125,1814.3599853515625,3991.639892578125,1107.9300537109375,16168.8701171875,1830.6500244140625,4015.070068359375,1119.530029296875,119550000,3743460000,2264480000,3743460000
2014-04-14,16173.240234375,1830.6099853515625,4022.68994140625,1115.3499755859375,16184.759765625,1834.18994140625,4050.7900390625,1126.31005859375,16028.2900390625,1815.800048828125,3986.5,1105.56005859375,16028.2900390625,1818.1800537109375,4038.06005859375,1120.81005859375,90020000,3111540000,1890480000,3111540000
2014-04-15,16262.5595703125,1842.97998046875,4034.159912109375,1119.489990234375,16272.9501953125,1844.02001953125,4054.800048828125,1123.77001953125,16063.2001953125,1816.2900390625,3946.030029296875,1095.7900390625,16173.490234375,1831.449951171875,4032.6298828125,1117.9000244140625,97850000,3736440000,2413110000,3736440000
2014-04-16,16424.849609375,1862.31005859375,4086.22998046875,1131.77001953125,16424.849609375,1862.31005859375,4086.280029296875,1132.1099853515625,16266.23046875,1846.010009765625,4038.81005859375,1121.8599853515625,16266.23046875,1846.010009765625,4066.820068359375,1126.4599609375,94650000,3155080000,1863110000,3155080000
2014-04-17,16408.5390625,1864.8499755859375,4095.52001953125,1137.9000244140625,16460.490234375,1869.6300048828125,4110.4599609375,1141.1099853515625,16368.1396484375,1856.719970703125,4064.699951171875,1127.050048828125,16424.140625,1861.72998046875,4080.300048828125,1130.27001953125,136190000,3341430000,1954720000,3341430000
2014-04-21,16449.25,1871.8900146484375,4121.5498046875,1142.31005859375,16459.779296875,1871.8900146484375,4121.5498046875,1142.3900146484375,16402.080078125,1863.1800537109375,4081.909912109375,1132.219970703125,16408.919921875,1865.7900390625,4105.3701171875,1139.5899658203125,79500000,2642500000,1544440000,2642500000
2014-04-22,16514.369140625,1879.550048828125,4161.4599609375,1155.6099853515625,16565.7109375,1884.8900146484375,4170.72021484375,1157.8699951171875,16449.380859375,1872.5699462890625,4131.60986328125,1143.3599853515625,16449.380859375,1872.5699462890625,4132.06005859375,1143.3599853515625,84830000,3215440000,1875930000,3215440000
2014-04-23,16501.650390625,1875.3900146484375,4126.97021484375,1147.0799560546875,16525.990234375,1879.75,4161.43994140625,1155.4200439453125,16477.279296875,1873.9100341796875,4125.41015625,1146.8399658203125,16513.73046875,1879.3199462890625,4160.89990234375,1155.050048828125,76830000,3085720000,1794760000,3085720000
2014-04-24,16501.650390625,1878.6099853515625,4148.33984375,1144.3499755859375,16541.259765625,1884.06005859375,4177.16015625,1152.8199462890625,16452.30078125,1870.239990234375,4107.52001953125,1136.4300537109375,16503.390625,1881.969970703125,4174.60986328125,1152.6400146484375,80340000,3191830000,2130870000,3191830000
2014-04-25,16361.4599609375,1863.4000244140625,4075.56005859375,1123.030029296875,16503.259765625,1877.719970703125,4126.97998046875,1139.010009765625,16333.7802734375,1859.699951171875,4068.10009765625,1120.97998046875,16503.259765625,1877.719970703125,4125.16015625,1139.010009765625,90630000,3213020000,2087140000,3213020000
2014-04-28,16448.740234375,1869.4300537109375,4074.39990234375,1117.06005859375,16500.369140625,1877.010009765625,4111.58984375,1131.6700439453125,16312.66015625,1850.6099853515625,4014.169921875,1102.260009765625,16363.2001953125,1865.0,4091.81005859375,1127.1800537109375,105510000,4034680000,2348320000,4034680000
2014-04-29,16535.369140625,1878.3299560546875,4103.5400390625,1120.8299560546875,16559.390625,1880.5999755859375,4111.4501953125,1126.4599609375,16451.1796875,1870.780029296875,4070.25,1118.4200439453125,16451.1796875,1870.780029296875,4089.510009765625,1122.0400390625,71240000,3647820000,1911240000,3647820000
2014-04-30,16580.83984375,1883.949951171875,4114.56005859375,1126.8599853515625,16592.279296875,1885.199951171875,4116.14013671875,1126.9599609375,16510.869140625,1872.68994140625,4070.6298828125,1109.3699951171875,16534.859375,1877.0999755859375,4085.18994140625,1118.4599609375,92970000,3779230000,2151400000,3779230000
2014-05-01,16558.869140625,1883.6800537109375,4127.4501953125,1125.969970703125,16604.7890625,1888.5899658203125,4149.56005859375,1133.72998046875,16525.25,1878.0400390625,4105.60986328125,1114.2900390625,16580.259765625,1884.3900146484375,4121.25,1126.0400390625,75630000,3416740000,2077040000,3416740000
2014-05-02,16512.890625,1881.1400146484375,4123.89990234375,1128.800048828125,16620.060546875,1891.3299560546875,4145.06005859375,1137.800048828125,16488.310546875,1878.5,4115.89013671875,1126.3900146484375,16562.33984375,1885.300048828125,4138.6298828125,1127.02001953125,78910000,3159560000,1844790000,3159560000
2014-05-05,16530.55078125,1884.6600341796875,4138.06005859375,1126.300048828125,16547.919921875,1885.510009765625,4138.33984375,1127.989990234375,16377.08984375,1866.77001953125,4086.35009765625,1115.0999755859375,16509.75,1879.449951171875,4099.25,1122.219970703125,70320000,2733730000,1561170000,2733730000
2014-05-06,16401.01953125,1867.719970703125,4080.760009765625,1108.010009765625,16529.849609375,1883.68994140625,4132.4599609375,1124.050048828125,16399.990234375,1867.719970703125,4080.760009765625,1108.010009765625,16529.849609375,1883.68994140625,4128.22021484375,1121.949951171875,74340000,3327260000,1850610000,3327260000
2014-05-07,16518.5390625,1878.2099609375,4067.669921875,1108.550048828125,16522.939453125,1878.8299560546875,4091.030029296875,1110.8499755859375,16357.349609375,1859.7900390625,4021.050048828125,1093.280029296875,16401.66015625,1868.530029296875,4085.489990234375,1109.6099853515625,93870000,3632950000,2486030000,3632950000
2014-05-08,16550.970703125,1875.6300048828125,4051.5,1097.4300537109375,16622.94921875,1889.0699462890625,4109.2001953125,1119.7900390625,16502.009765625,1870.050048828125,4039.909912109375,1095.510009765625,16518.16015625,1877.3900146484375,4053.280029296875,1107.6099853515625,75620000,3393420000,2411940000,3393420000
2014-05-09,16583.33984375,1878.47998046875,4071.8701171875,1107.219970703125,16588.76953125,1878.5699462890625,4071.8701171875,1107.3800048828125,16498.7109375,1867.02001953125,4025.239990234375,1091.5,16551.23046875,1875.27001953125,4043.43994140625,1092.4000244140625,74980000,3025020000,1976160000,3025020000
2014-05-12,16695.470703125,1896.6500244140625,4143.85986328125,1133.6500244140625,16704.83984375,1897.1300048828125,4146.5400390625,1136.949951171875,16584.8203125,1880.030029296875,4092.090087890625,1111.68994140625,16584.8203125,1880.030029296875,4092.840087890625,1111.68994140625,71550000,3005740000,1880020000,3005740000
